ψωμί	O43	["ψωμί OusEnOnom ψωμί O43", "ψωμί OusEnAit ψωμί O43", "ψωμί OusEnKlit ψωμί O43", "ψωμιού OusEnGen ψωμί O43", "ψωμιά OusPlOnom ψωμί O43", "ψωμιά OusPlAit ψωμί O43", "ψωμιά OusPlKlit ψωμί O43", "ψωμιών OusPlGen ψωμί O43"]
σπυρί	O43	["σπυρί OusEnOnom σπυρί O43", "σπυρί OusEnAit σπυρί O43", "σπυρί OusEnKlit σπυρί O43", "σπυριού OusEnGen σπυρί O43", "σπυριά OusPlOnom σπυρί O43", "σπυριά OusPlAit σπυρί O43", "σπυριά OusPlKlit σπυρί O43", "σπυριών OusPlGen σπυρί O43"]
σπαθί	O43	["σπαθί OusEnOnom σπαθί O43", "σπαθί OusEnAit σπαθί O43", "σπαθί OusEnKlit σπαθί O43", "σπαθιού OusEnGen σπαθί O43", "σπαθιά OusPlOnom σπαθί O43", "σπαθιά OusPlAit σπαθί O43", "σπαθιά OusPlKlit σπαθί O43", "σπαθιών OusPlGen σπαθί O43"]
αρνάκι	O44a	["αρνάκι OusEnOnom αρνάκι O44a", "αρνάκι OusEnAit αρνάκι O44a", "αρνάκι OusEnKlit αρνάκι O44a", "αρνάκια OusPlOnom αρνάκι O44a", "αρνάκια OusPlAit αρνάκι O44a", "αρνάκια OusPlKlit αρνάκι O44a"]
τόπι	O44a	["τόπι OusEnOnom τόπι O44a", "τόπι OusEnAit τόπι O44a", "τόπι OusEnKlit τόπι O44a", "τόπια OusPlOnom τόπι O44a", "τόπια OusPlAit τόπι O44a", "τόπια OusPlKlit τόπι O44a"]
τροπάρι	O44a	["τροπάρι OusEnOnom τροπάρι O44a", "τροπάρι OusEnAit τροπάρι O44a", "τροπάρι OusEnKlit τροπάρι O44a", "τροπάρια OusPlOnom τροπάρι O44a", "τροπάρια OusPlAit τροπάρι O44a", "τροπάρια OusPlKlit τροπάρι O44a"]
πρεζάκι	O44a	["πρεζάκι OusEnOnom πρεζάκι O44a", "πρεζάκι OusEnAit πρεζάκι O44a", "πρεζάκι OusEnKlit πρεζάκι O44a", "πρεζάκια OusPlOnom πρεζάκι O44a", "πρεζάκια OusPlAit πρεζάκι O44a", "πρεζάκια OusPlKlit πρεζάκι O44a"]
πούλι	O44a	["πούλι OusEnOnom πούλι O44a", "πούλι OusEnAit πούλι O44a", "πούλι OusEnKlit πούλι O44a", "πούλια OusPlOnom πούλι O44a", "πούλια OusPlAit πούλι O44a", "πούλια OusPlKlit πούλι O44a"]
ασβέστι	O44nop	["ασβέστι OusEnOnom ασβέστι O44nop", "ασβέστι OusEnAit ασβέστι O44nop", "ασβέστι OusEnKlit ασβέστι O44nop", "ασβεστιού OusEnGen ασβέστι O44nop"]
μούσκλο	O44nop	[""]
θειάφι	O44nop	["θειάφι OusEnOnom θειάφι O44nop", "θειάφι OusEnAit θειάφι O44nop", "θειάφι OusEnKlit θειάφι O44nop", "θειαφιού OusEnGen θειάφι O44nop"]
τραγούδι	O44	["τραγούδι OusEnOnom τραγούδι O44", "τραγούδι OusEnAit τραγούδι O44", "τραγούδι OusEnKlit τραγούδι O44", "τραγουδιού OusEnGen τραγούδι O44", "τραγούδια OusPlOnom τραγούδι O44", "τραγούδια OusPlAit τραγούδι O44", "τραγούδια OusPlKlit τραγούδι O44", "τραγουδιών OusPlGen τραγούδι O44"]
βόδι	O44	["βόδι OusEnOnom βόδι O44", "βόδι OusEnAit βόδι O44", "βόδι OusEnKlit βόδι O44", "βοδιού OusEnGen βόδι O44", "βόδια OusPlOnom βόδι O44", "βόδια OusPlAit βόδι O44", "βόδια OusPlKlit βόδι O44", "βοδιών OusPlGen βόδι O44"]
βόιδι (!	O44	[""]
γρανάζι	O44	["γρανάζι OusEnOnom γρανάζι O44", "γρανάζι OusEnAit γρανάζι O44", "γρανάζι OusEnKlit γρανάζι O44", "γραναζιού OusEnGen γρανάζι O44", "γρανάζια OusPlOnom γρανάζι O44", "γρανάζια OusPlAit γρανάζι O44", "γρανάζια OusPlKlit γρανάζι O44", "γραναζιών OusPlGen γρανάζι O44"]
δελφίνι	O44	["δελφίνι OusEnOnom δελφίνι O44", "δελφίνι OusEnAit δελφίνι O44", "δελφίνι OusEnKlit δελφίνι O44", "δελφινιού OusEnGen δελφίνι O44", "δελφίνια OusPlOnom δελφίνι O44", "δελφίνια OusPlAit δελφίνι O44", "δελφίνια OusPlKlit δελφίνι O44", "δελφινιών OusPlGen δελφίνι O44"]
τσάι	O45	["τσάι OusEnOnom τσάι O45", "τσάι OusEnAit τσάι O45", "τσάι OusEnKlit τσάι O45", "τσαγιού OusEnGen τσάι O45", "τσάγια OusPlOnom τσάι O45", "τσάγια OusPlAit τσάι O45", "τσάγια OusPlKlit τσάι O45", "τσαγιών OusPlGen τσάι O45"]
κατώι	O45	["κατώι OusEnOnom κατώι O45", "κατώι OusEnAit κατώι O45", "κατώι OusEnKlit κατώι O45", "κατωγιού OusEnGen κατώι O45", "κατώγια OusPlOnom κατώι O45", "κατώγια OusPlAit κατώι O45", "κατώγια OusPlKlit κατώι O45", "κατωγιών OusPlGen κατώι O45"]
καλάι	O45	["καλάι OusEnOnom καλάι O45", "καλάι OusEnAit καλάι O45", "καλάι OusEnKlit καλάι O45", "καλαγιού OusEnGen καλάι O45", "καλάγια OusPlOnom καλάι O45", "καλάγια OusPlAit καλάι O45", "καλάγια OusPlKlit καλάι O45", "καλαγιών OusPlGen καλάι O45"]
μπόι	O45	["μπόι OusEnOnom μπόι O45", "μπόι OusEnAit μπόι O45", "μπόι OusEnKlit μπόι O45", "μπογιού OusEnGen μπόι O45", "μπόγια OusPlOnom μπόι O45", "μπόγια OusPlAit μπόι O45", "μπόγια OusPlKlit μπόι O45", "μπογιών OusPlGen μπόι O45"]
ρολόι	O45	["ρολόι OusEnOnom ρολόι O45", "ρολόι OusEnAit ρολόι O45", "ρολόι OusEnKlit ρολόι O45", "ρολογιού OusEnGen ρολόι O45", "ρολόγια OusPlOnom ρολόι O45", "ρολόγια OusPlAit ρολόι O45", "ρολόγια OusPlKlit ρολόι O45", "ρολογιών OusPlGen ρολόι O45"]
μίσος	O46a	["μίσος OusEnOnom μίσος O46a", "μίσος OusEnAit μίσος O46a", "μίσος OusEnKlit μίσος O46a", "μίσους OusEnGen μίσος O46a", "μίση OusPlOnom μίσος O46a", "μίση OusPlAit μίσος O46a", "μίση OusPlKlit μίσος O46a"]
θάμπος	O46a	["θάμπος OusEnOnom θάμπος O46a", "θάμπος OusEnAit θάμπος O46a", "θάμπος OusEnKlit θάμπος O46a", "θάμπους OusEnGen θάμπος O46a", "θάμπη OusPlOnom θάμπος O46a", "θάμπη OusPlAit θάμπος O46a", "θάμπη OusPlKlit θάμπος O46a"]
θάρρος	O46a	["θάρρος OusEnOnom θάρρος O46a", "θάρρος OusEnAit θάρρος O46a", "θάρρος OusEnKlit θάρρος O46a", "θάρρους OusEnGen θάρρος O46a", "θάρρη OusPlOnom θάρρος O46a", "θάρρη OusPlAit θάρρος O46a", "θάρρη OusPlKlit θάρρος O46a"]
άγχος	O46a	["άγχος OusEnOnom άγχος O46a", "άγχος OusEnAit άγχος O46a", "άγχος OusEnKlit άγχος O46a", "άγχους OusEnGen άγχος O46a", "άγχη OusPlOnom άγχος O46a", "άγχη OusPlAit άγχος O46a", "άγχη OusPlKlit άγχος O46a"]
σκότος	O46a	["σκότος OusEnOnom σκότος O46a", "σκότος OusEnAit σκότος O46a", "σκότος OusEnKlit σκότος O46a", "σκότους OusEnGen σκότος O46a", "σκότη OusPlOnom σκότος O46a", "σκότη OusPlAit σκότος O46a", "σκότη OusPlKlit σκότος O46a"]
ψύχος	O46nop	["ψύχος OusEnOnom ψύχος O46nop", "ψύχος OusEnAit ψύχος O46nop", "ψύχος OusEnKlit ψύχος O46nop", "ψύχους OusEnGen ψύχος O46nop"]
γένος	O46	["γένος OusEnOnom γένος O46", "γένος OusEnAit γένος O46", "γένος OusEnKlit γένος O46", "γένους OusEnGen γένος O46", "γένη OusPlOnom γένος O46", "γένη OusPlAit γένος O46", "γένη OusPlKlit γένος O46", "γενών OusPlGen γένος O46"]
μέρος	O46	["μέρος OusEnOnom μέρος O46", "μέρος OusEnAit μέρος O46", "μέρος OusEnKlit μέρος O46", "μέρους OusEnGen μέρος O46", "μέρη OusPlOnom μέρος O46", "μέρη OusPlAit μέρος O46", "μέρη OusPlKlit μέρος O46", "μερών OusPlGen μέρος O46"]
έπος	O46	["έπος OusEnOnom έπος O46", "έπος OusEnAit έπος O46", "έπος OusEnKlit έπος O46", "έπους OusEnGen έπος O46", "έπη OusPlOnom έπος O46", "έπη OusPlAit έπος O46", "έπη OusPlKlit έπος O46", "επών OusPlGen έπος O46"]
νέφος	O46	["νέφος OusEnOnom νέφος O46", "νέφος OusEnAit νέφος O46", "νέφος OusEnKlit νέφος O46", "νέφους OusEnGen νέφος O46", "νέφη OusPlOnom νέφος O46", "νέφη OusPlAit νέφος O46", "νέφη OusPlKlit νέφος O46", "νεφών OusPlGen νέφος O46"]
πέλος	O46	["πέλος OusEnOnom πέλος O46", "πέλος OusEnAit πέλος O46", "πέλος OusEnKlit πέλος O46", "πέλους OusEnGen πέλος O46", "πέλη OusPlOnom πέλος O46", "πέλη OusPlAit πέλος O46", "πέλη OusPlKlit πέλος O46", "πελών OusPlGen πέλος O46"]
ψύχος	O46b	["ψύχος OusEnOnom ψύχος O46b", "ψύχος OusEnAit ψύχος O46b", "ψύχος OusEnKlit ψύχος O46b", "ψύχους OusEnGen ψύχος O46b"]
όνειδος	O47nop	["όνειδος OusEnOnom όνειδος O47nop", "όνειδος OusEnAit όνειδος O47nop", "όνειδος OusEnKlit όνειδος O47nop", "ονείδους OusEnGen όνειδος O47nop"]
έδαφος	O47	["έδαφος OusEnOnom έδαφος O47", "έδαφος OusEnAit έδαφος O47", "έδαφος OusEnKlit έδαφος O47", "εδάφους OusEnGen έδαφος O47", "εδάφη OusPlOnom έδαφος O47", "εδάφη OusPlAit έδαφος O47", "εδάφη OusPlKlit έδαφος O47", "εδαφών OusPlGen έδαφος O47"]
όφελος	O47	["όφελος OusEnOnom όφελος O47", "όφελος OusEnAit όφελος O47", "όφελος OusEnKlit όφελος O47", "οφέλους OusEnGen όφελος O47", "οφέλη OusPlOnom όφελος O47", "οφέλη OusPlAit όφελος O47", "οφέλη OusPlKlit όφελος O47", "οφελών OusPlGen όφελος O47"]
κέλυφος	O47	["κέλυφος OusEnOnom κέλυφος O47", "κέλυφος OusEnAit κέλυφος O47", "κέλυφος OusEnKlit κέλυφος O47", "κελύφους OusEnGen κέλυφος O47", "κελύφη OusPlOnom κέλυφος O47", "κελύφη OusPlAit κέλυφος O47", "κελύφη OusPlKlit κέλυφος O47", "κελυφών OusPlGen κέλυφος O47"]
έλεος	O47	["έλεος OusEnOnom έλεος O47", "έλεος OusEnAit έλεος O47", "έλεος OusEnKlit έλεος O47", "ελέους OusEnGen έλεος O47", "ελέη OusPlOnom έλεος O47", "ελέη OusPlAit έλεος O47", "ελέη OusPlKlit έλεος O47", "ελεών OusPlGen έλεος O47"]
έρεβος	O47	["έρεβος OusEnOnom έρεβος O47", "έρεβος OusEnAit έρεβος O47", "έρεβος OusEnKlit έρεβος O47", "ερέβους OusEnGen έρεβος O47", "ερέβη OusPlOnom έρεβος O47", "ερέβη OusPlAit έρεβος O47", "ερέβη OusPlKlit έρεβος O47", "ερεβών OusPlGen έρεβος O47"]
κύμα	O48	["κύμα OusEnOnom κύμα O48", "κύμα OusEnAit κύμα O48", "κύμα OusEnKlit κύμα O48", "κύματος OusEnGen κύμα O48", "κύματα OusPlOnom κύμα O48", "κύματα OusPlAit κύμα O48", "κύματα OusPlKlit κύμα O48", "κυμάτων OusPlGen κύμα O48"]
αίμα	O48	["αίμα OusEnOnom αίμα O48", "αίμα OusEnAit αίμα O48", "αίμα OusEnKlit αίμα O48", "αίματος OusEnGen αίμα O48", "αίματα OusPlOnom αίμα O48", "αίματα OusPlAit αίμα O48", "αίματα OusPlKlit αίμα O48", "αιμάτων OusPlGen αίμα O48"]
άρμα	O48	["άρμα OusEnOnom άρμα O48", "άρμα OusEnAit άρμα O48", "άρμα OusEnKlit άρμα O48", "άρματος OusEnGen άρμα O48", "άρματα OusPlOnom άρμα O48", "άρματα OusPlAit άρμα O48", "άρματα OusPlKlit άρμα O48", "αρμάτων OusPlGen άρμα O48"]
βήμα	O48	["βήμα OusEnOnom βήμα O48", "βήμα OusEnAit βήμα O48", "βήμα OusEnKlit βήμα O48", "βήματος OusEnGen βήμα O48", "βήματα OusPlOnom βήμα O48", "βήματα OusPlAit βήμα O48", "βήματα OusPlKlit βήμα O48", "βημάτων OusPlGen βήμα O48"]
κλίμα	O48	["κλίμα OusEnOnom κλίμα O48", "κλίμα OusEnAit κλίμα O48", "κλίμα OusEnKlit κλίμα O48", "κλίματος OusEnGen κλίμα O48", "κλίματα OusPlOnom κλίμα O48", "κλίματα OusPlAit κλίμα O48", "κλίματα OusPlKlit κλίμα O48", "κλιμάτων OusPlGen κλίμα O48"]
πνεύμα	O48	["πνεύμα OusEnOnom πνεύμα O48", "πνεύμα OusEnAit πνεύμα O48", "πνεύμα OusEnKlit πνεύμα O48", "πνεύματος OusEnGen πνεύμα O48", "πνεύματα OusPlOnom πνεύμα O48", "πνεύματα OusPlAit πνεύμα O48", "πνεύματα OusPlKlit πνεύμα O48", "πνευμάτων OusPlGen πνεύμα O48"]
καστανόχωμα	O49nop	["καστανόχωμα OusEnOnom καστανόχωμα O49nop", "καστανόχωμα OusEnAit καστανόχωμα O49nop", "καστανόχωμα OusEnKlit καστανόχωμα O49nop", "καστανοχώματος OusEnGen καστανόχωμα O49nop"]
όνομα	O49	["όνομα OusEnOnom όνομα O49", "όνομα OusEnAit όνομα O49", "όνομα OusEnKlit όνομα O49", "ονόματος OusEnGen όνομα O49", "ονόματα OusPlOnom όνομα O49", "ονόματα OusPlAit όνομα O49", "ονόματα OusPlKlit όνομα O49", "ονομάτων OusPlGen όνομα O49"]
αλάτισμα	O49	["αλάτισμα OusEnOnom αλάτισμα O49", "αλάτισμα OusEnAit αλάτισμα O49", "αλάτισμα OusEnKlit αλάτισμα O49", "αλατίσματος OusEnGen αλάτισμα O49", "αλατίσματα OusPlOnom αλάτισμα O49", "αλατίσματα OusPlAit αλάτισμα O49", "αλατίσματα OusPlKlit αλάτισμα O49", "αλατισμάτων OusPlGen αλάτισμα O49"]
άλλαγμα	O49	["άλλαγμα OusEnOnom άλλαγμα O49", "άλλαγμα OusEnAit άλλαγμα O49", "άλλαγμα OusEnKlit άλλαγμα O49", "αλλάγματος OusEnGen άλλαγμα O49", "αλλάγματα OusPlOnom άλλαγμα O49", "αλλάγματα OusPlAit άλλαγμα O49", "αλλάγματα OusPlKlit άλλαγμα O49", "αλλαγμάτων OusPlGen άλλαγμα O49"]
χρέωμα	O49	["χρέωμα OusEnOnom χρέωμα O49", "χρέωμα OusEnAit χρέωμα O49", "χρέωμα OusEnKlit χρέωμα O49", "χρεώματος OusEnGen χρέωμα O49", "χρεώματα OusPlOnom χρέωμα O49", "χρεώματα OusPlAit χρέωμα O49", "χρεώματα OusPlKlit χρέωμα O49", "χρεωμάτων OusPlGen χρέωμα O49"]
χούφτωμα	O49	["χούφτωμα OusEnOnom χούφτωμα O49", "χούφτωμα OusEnAit χούφτωμα O49", "χούφτωμα OusEnKlit χούφτωμα O49", "χουφτώματος OusEnGen χούφτωμα O49", "χουφτώματα OusPlOnom χούφτωμα O49", "χουφτώματα OusPlAit χούφτωμα O49", "χουφτώματα OusPlKlit χούφτωμα O49", "χουφτωμάτων OusPlGen χούφτωμα O49"]
γράψιμο	O50	["γράψιμο OusEnOnom γράψιμο O50", "γράψιμο OusEnAit γράψιμο O50", "γράψιμο OusEnKlit γράψιμο O50", "γραψίματος OusEnGen γράψιμο O50", "γραψίματα OusPlOnom γράψιμο O50", "γραψίματα OusPlAit γράψιμο O50", "γραψίματα OusPlKlit γράψιμο O50", "γραψιμάτων OusPlGen γράψιμο O50"]
βάψιμο	O50	["βάψιμο OusEnOnom βάψιμο O50", "βάψιμο OusEnAit βάψιμο O50", "βάψιμο OusEnKlit βάψιμο O50", "βαψίματος OusEnGen βάψιμο O50", "βαψίματα OusPlOnom βάψιμο O50", "βαψίματα OusPlAit βάψιμο O50", "βαψίματα OusPlKlit βάψιμο O50", "βαψιμάτων OusPlGen βάψιμο O50"]
